composition_id,overall_id,population_scope,scope_measurement_ids,apdex_row_id,operation_id,signature,user,measurement_id,call_count,overall_apdex_denominator,call_weight_percent,satisfied_count,tolerating_count,frustrated_count,apdex_numerator_twice,operation_user_measurement_apdex,contribution_to_overall_apdex,assessment_scope,failure_policy,target_id,target_kind,target_class_id,overridden_class_id,t_seconds,t_us,four_t_us,target_status,target_source
d2aa99f197a5e81b932672391824cba42cfab10ee9fca149cb761e000cc7b46a,3af195c88f06d356311b1d5c78757e2d90a75fb03de3dffaf5be304a92cbf915,measurement_all_users,"[""capture@2026-09-01""]",6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,Other,capture@2026-09-01,1,2,50.0,0,1,0,1,0.5,0.25,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
ab9ec8fbf0c260bec8f82a9c72e84bdd663dce07cb1efe865d2d3667824c7dda,3af195c88f06d356311b1d5c78757e2d90a75fb03de3dffaf5be304a92cbf915,measurement_all_users,"[""capture@2026-09-01""]",6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,User,capture@2026-09-01,1,2,50.0,0,1,0,1,0.5,0.25,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
8cdd05c9cd6c35c49a346df4c90492cd76f78ee89cdff3a1e55ad0cc925decc0,b4573e906de9b8a74571ca293de660e4ae1b601141be4291736bfa6fb4f77174,measurement_all_users,"[""capture@2026-09-01""]",0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-01,1,1,100.0,1,0,0,2,1.0,1.0,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
151fd6534e5504279823e0bed886b3c64d11da02221f84aeead5e9807129eede,1f98abb79128e903a7fc5759cc7fb8ad4758e0641fcb7940c79d733084321bf6,measurement_all_users,"[""capture@2026-09-02""]",4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,User,capture@2026-09-02,1,1,100.0,1,0,0,2,1.0,1.0,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
c9afeeaac0129da5a7728ec963c4aa102c84980aa620d5686461894199da93bd,9709e0bb58799ea2b3c11036b546107dd127131e4b3fa8bbbc4ed092a05ff525,measurement_all_users,"[""capture@2026-09-02""]",c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-02,1,1,100.0,0,0,1,0,0.0,0.0,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
7943bc4eb770424a77abf9f77e548d57548cfbd75d801b636e1b36127d0eb4c5,2da0aa9728f98588114d2fa84d00048c98515f9deff1b13a7f6b35de7c127baa,measurement_all_users,"[""capture@2026-09-03""]",ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-03,1,1,100.0,1,0,0,2,1.0,1.0,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
6bce4c7f0f486f08dd72ecdbfa84481fceef9ee6b647591ba277dfdcb917e511,b649a93f7dfe26eed04d1886e0d2c044e7a87925e7afd2b727d39a52174e7ef2,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,Other,capture@2026-09-01,1,3,33.333333333333336,0,1,0,1,0.5,0.16666666666666666,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
52551f25258df9067dac36aa309338f113b53b8507ef19ef6489e4ece8ef34a5,b649a93f7dfe26eed04d1886e0d2c044e7a87925e7afd2b727d39a52174e7ef2,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,User,capture@2026-09-01,1,3,33.333333333333336,0,1,0,1,0.5,0.16666666666666666,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
38484dabdd8e8875409ca9dc0844c64180ce6e8bf89f8a21b14705eabb5e7f54,b649a93f7dfe26eed04d1886e0d2c044e7a87925e7afd2b727d39a52174e7ef2,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,A,User,capture@2026-09-02,1,3,33.333333333333336,1,0,0,2,1.0,0.3333333333333333,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target
2f47c0a613ca8fdcec8072b8fe8a39550426e53ef62a15c3365e52f297c47e3c,ba61018e26da18f9f8e2b4979a2a9044a2ffafd09d9342c7c68429fffcfa3032,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-01,1,3,33.333333333333336,1,0,0,2,1.0,0.3333333333333333,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
f6e6055b04a01789c548e9f04ffe9084d3f13c4611d68b547d40b7bfedec2618,ba61018e26da18f9f8e2b4979a2a9044a2ffafd09d9342c7c68429fffcfa3032,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-02,1,3,33.333333333333336,0,0,1,0,0.0,0.0,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
83727b8d80b994f614abce7e82f0f435b3809373e786e81eba9b131bf05f59e0,ba61018e26da18f9f8e2b4979a2a9044a2ffafd09d9342c7c68429fffcfa3032,selected_measurements_all_users,"[""capture@2026-09-01"",""capture@2026-09-02"",""capture@2026-09-03""]",ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,B,User,capture@2026-09-03,1,3,33.333333333333336,1,0,0,2,1.0,0.3333333333333333,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target
