group_id,history_id,operation_id,cohort_id,signature,user,population_scope,measurement_id,measurement_order,series_order_reliable,order_basis,observation_status,observation_label,count,threshold_db_events,threshold_operator,fast_call_max_us,fast_operator,group_mean_above_threshold,calls_in_mean_flagged_group_count,sample_size_status,measurement_db_linked_count_percent,measurement_db_linked_duration_percent,measurement_source_health,calls_from_partial_sources,known_limitations,db_count_sum,db_per_call_avg,db_per_call_median,db_per_call_p95,db_per_call_max,call_duration_us_sum,call_duration_us_avg,call_duration_us_median,call_duration_us_p95,call_duration_us_max,linked_db_duration_us_sum,linked_db_seconds_per_call,calls_with_zero_linked_db,calls_above_threshold_count,call_share_denominator,calls_above_threshold_percent,fast_call_count,fast_calls_above_threshold_count,fast_call_share_denominator,fast_calls_above_threshold_percent,chatty_db_count_sum,chatty_call_duration_us_sum,chatty_call_duration_us_avg,chatty_call_duration_us_median,chatty_call_duration_us_p95,chatty_call_duration_us_max,chatty_linked_db_duration_us_sum,chatty_linked_db_seconds_per_call
bf4bcaf5f08c3c39557669fecc66fc47d8086832eb5425af3572ac200b64055f,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,6000000,6000000.0,6000000,6000000,6000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
07b1b85648d97033940edbe218319cee9f27ac2634ab608834b4a5df7af29a65,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,6000000,6000000.0,6000000,6000000,6000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
57155d1afcf8a0d07f447533789bcc006699e50113111c73164bb3baa4ed3c9b,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,6000000,6000000.0,6000000,6000000,6000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
7e0fa2689b23c5e1aaa42861df81d585e86c77b7242268702233140e4b75bead,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,6000000,6000000.0,6000000,6000000,6000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
6dc4e6e689780c002257cef61cab3de508507b8d9980396b3f86106880ad3a64,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-02,2,true,saved_call_start_time,not_observed,не наблюдалась,0,100,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
318325b33702c0224c2a7f711532899cb59927b86da91b3111e6aea83ea7ee99,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-02,2,true,saved_call_start_time,not_observed,не наблюдалась,0,500,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
e737ec7dd7811d6a6607fa08b83ec65525b89e8ee523b458e7d6a172dac9aee1,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-02,2,true,saved_call_start_time,not_observed,не наблюдалась,0,1000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
ccf2f4a56fa70ba45fa8b87c6f7dc26195039d4e3cb73101df3e1e49fe68cbe9,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-02,2,true,saved_call_start_time,not_observed,не наблюдалась,0,5000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
c03d0891ede127b7be66126f39a75c3d51144d0979edfc6fe9e4d073df22ab35,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,100,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
f0ec582dbfe070002ae71f634e9528f1fd3fec98a692ccc6add339cd528bf43b,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,500,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
