history_id,operation_id,cohort_id,signature,population_scope,user,users,measurement_id,measurement_order,order_basis,series_order_reliable,series_baseline_measurement_id,first_observation_measurement_id,first_operation_observation_all_users_measurement_id,observation_status,observation_label,count,first_call_start,last_call_end,dataset_ids,processes,call_ids,calls_without_time,calls_from_partial_sources,measurement_source_health,measurement_db_linked_count_percent,measurement_db_linked_duration_percent,counter_zero_counts,numeric_quality,known_limitations,duration_us_sum,avg_us,median_us,p95_us,p99_us,max_us,duration_gt_1s_count,duration_gt_5s_count,duration_gt_10s_count,duration_gt_30s_count,db_count_sum,db_per_call,db_duration_us_sum,db_seconds_per_call,cpu_us_sum,cpu_us_per_call,cpu_us_max,cpu_percent_of_wall,in_bytes_sum,in_bytes_per_call,in_bytes_max,out_bytes_sum,out_bytes_per_call,out_bytes_max,memory_peak_avg,memory_peak_median,memory_peak_p95,memory_peak_p99,memory_peak_max,cpu_available_count,cpu_wall_us,cpu_coverage_percent,cpu_wall_coverage_percent
c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,"[""Other""]",capture@2026-09-01,1,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-01 10:01:54,2026-09-01 10:02:00,"[""capture""]","[""rphost_1""]",[3],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",6000000,6000000.0,6000000,6000000,6000000,6000000,1,1,0,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,[],capture@2026-09-02,2,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,not_observed,не наблюдалась,0,,,[],[],[],0,0,no_recorded_related_capture_problem,100.0,100.0,,,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,[],capture@2026-09-03,3,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,not_observed,не наблюдалась,0,,,[],[],[],0,0,no_recorded_related_capture_problem,100.0,100.0,,,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,"[""User""]",capture@2026-09-01,1,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-01 10:00:28,2026-09-01 10:00:40,"[""capture""]","[""rphost_1""]",[1],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",12000000,12000000.0,12000000,12000000,12000000,12000000,1,1,1,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,"[""User""]",capture@2026-09-02,2,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-02 10:00:38,2026-09-02 10:00:40,"[""capture""]","[""rphost_1""]",[5],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",2000000,2000000.0,2000000,2000000,2000000,2000000,1,0,0,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,[],capture@2026-09-03,3,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,not_observed,не наблюдалась,0,,,[],[],[],0,0,no_recorded_related_capture_problem,100.0,100.0,,,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,"[""User""]",capture@2026-09-01,1,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-01 10:01:18,2026-09-01 10:01:20,"[""capture""]","[""rphost_1""]",[2],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",2000000,2000000.0,2000000,2000000,2000000,2000000,1,0,0,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,"[""User""]",capture@2026-09-02,2,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-02 10:01:08,2026-09-02 10:01:20,"[""capture""]","[""rphost_1""]",[6],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",12000000,12000000.0,12000000,12000000,12000000,12000000,1,1,1,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,same_user,User,"[""User""]",capture@2026-09-03,3,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-03 10:00:38,2026-09-03 10:00:40,"[""capture""]","[""rphost_1""]",[7],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",2000000,2000000.0,2000000,2000000,2000000,2000000,1,0,0,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,"[""User""]",capture@2026-09-01,1,saved_call_start_time,true,capture@2026-09-01,capture@2026-09-01,capture@2026-09-01,observed,наблюдалась,1,2026-09-01 10:02:39,2026-09-01 10:02:40,"[""capture""]","[""rphost_1""]",[4],0,0,no_recorded_related_capture_problem,100.0,100.0,"{""cpu_us"":0,""in_bytes"":0,""memory_peak"":0,""out_bytes"":0}","{""cpu_us"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""db_rows"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""in_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""memory_peak"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""out_bytes"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0},""rows_affected"":{""available_count"":0,""coverage_percent"":0.0,""eligible_count"":1,""empty_count"":0,""invalid_count"":0,""max_known"":null,""mean"":null,""mean_denominator"":0,""missing_count"":1,""out_of_range_count"":0,""sum_complete"":null,""sum_known"":null,""zero_count"":0}}","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]",1000000,1000000.0,1000000,1000000,1000000,1000000,0,0,0,0,1,1.0,100,0.0001,,,,,,,,,,,,,,,,0,0,0.0,0.0
