coverage_id,population_scope,measurement_id,measurement_ids,threshold_db_events,threshold_operator,total_call_count,chatty_call_count,call_share_denominator,chatty_call_percent,observed_operation_count,affected_operation_count,operation_share_denominator,affected_operation_percent,observed_known_user_count,affected_known_user_count,known_user_share_denominator,affected_known_user_percent,calls_with_unknown_user_count,chatty_calls_with_unknown_user_count,observed_operation_user_measurement_group_count,mean_flagged_group_count,mean_flagged_operation_count,mean_flagged_known_user_count,calls_in_mean_flagged_groups_count,mean_flagged_group_call_denominator,calls_in_mean_flagged_groups_percent,fast_call_count,fast_chatty_call_count,fast_call_share_denominator,fast_chatty_call_percent,fast_call_max_us,fast_operator,calls_with_zero_linked_db,call_duration_us_sum,linked_db_duration_us_sum,chatty_call_duration_us_sum,chatty_linked_db_duration_us_sum,measurement_db_coverage,known_limitations
ef1fd867a23c6ab10134f94281db8c18b25f15ea0350537224e9c6d055cd4964,measurement_all_users,capture@2026-09-01,"[""capture@2026-09-01""]",100,>,4,0,4,0.0,3,0,3,0.0,2,0,2,0.0,0,0,4,0,0,0,0,4,0.0,1,0,1,0.0,1000000,<=,0,21000000,400,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-01"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
aeae0ffb1e319929932df4b8ee0b67e50723843cbc61dde7ea84faabf4efcede,measurement_all_users,capture@2026-09-01,"[""capture@2026-09-01""]",500,>,4,0,4,0.0,3,0,3,0.0,2,0,2,0.0,0,0,4,0,0,0,0,4,0.0,1,0,1,0.0,1000000,<=,0,21000000,400,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-01"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
38156e03109b2fb49f55951dbf748a141cf35ea50e1ca59dfbe7be88991ba45e,measurement_all_users,capture@2026-09-01,"[""capture@2026-09-01""]",1000,>,4,0,4,0.0,3,0,3,0.0,2,0,2,0.0,0,0,4,0,0,0,0,4,0.0,1,0,1,0.0,1000000,<=,0,21000000,400,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-01"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
f4090073d71a34aa578e911744f46fabf3f4b0ed5d2b3f8a466a0826a3fd7546,measurement_all_users,capture@2026-09-01,"[""capture@2026-09-01""]",5000,>,4,0,4,0.0,3,0,3,0.0,2,0,2,0.0,0,0,4,0,0,0,0,4,0.0,1,0,1,0.0,1000000,<=,0,21000000,400,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-01"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
2abc1e19a461eab2226bb4fac67a2aa1ca47179a683e249d683b88f46f9396ee,measurement_all_users,capture@2026-09-02,"[""capture@2026-09-02""]",100,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,0,0,0,,1000000,<=,0,14000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-02"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
ee1e1260abf47e92ff6b356149f96d6e18f027423caabb22e60a1a83e2d3a84a,measurement_all_users,capture@2026-09-02,"[""capture@2026-09-02""]",500,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,0,0,0,,1000000,<=,0,14000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-02"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
a4dc86995927cbfa2c48d526a7e03c40b50ce11ceec4e595f5ca337f215b5802,measurement_all_users,capture@2026-09-02,"[""capture@2026-09-02""]",1000,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,0,0,0,,1000000,<=,0,14000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-02"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
dc327398559e8dd6b626f1b8cc2852f961d9bfb0cdc88d80618cc14585b616a3,measurement_all_users,capture@2026-09-02,"[""capture@2026-09-02""]",5000,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,0,0,0,,1000000,<=,0,14000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-02"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
4d96d1fb0381d599a91efd8c41f9b894a6b13bb49124355e437ce924cdf98a59,measurement_all_users,capture@2026-09-03,"[""capture@2026-09-03""]",100,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,1,0,1,0.0,1000000,<=,0,3000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-03"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
23b1a1f51451661a47f53135619307d5bd42a4ac946652f73f3aa5b02e7342a3,measurement_all_users,capture@2026-09-03,"[""capture@2026-09-03""]",500,>,2,0,2,0.0,2,0,2,0.0,1,0,1,0.0,0,0,2,0,0,0,0,2,0.0,1,0,1,0.0,1000000,<=,0,3000000,200,0,0,"[{""db_linked_count_percent"":100.0,""db_linked_duration_percent"":100.0,""measurement_id"":""capture@2026-09-03"",""source_health"":""no_recorded_related_capture_problem""}]","[""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""coverage_scopes_overlap_do_not_sum_measurement_and_series_rows"",""coverage_units_CALLs_exact_signatures_known_user_identifiers_are_separate"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""linked_db_and_CALL_duration_sums_not_exclusive_wall_time"",""mean_flags_computed_per_signature_user_measurement_not_pooled_across_series"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""one_user_identifier_is_not_proof_of_one_physical_person"",""per_call_db_linkage_confidence_unavailable"",""series_unique_counts_recomputed_not_summed_across_measurements"",""source_completeness_not_established"",""zero_linked_db_does_not_prove_no_database_access""]"
