apdex_row_id,history_id,operation_id,cohort_id,signature,user,measurement_id,measurement_order,series_order_reliable,observation_status,observation_label,target_coverage_status,assessment_scope,failure_policy,min_call_count,small_sample_warning,sample_size_status,calls_from_partial_sources,measurement_source_health,known_limitations,target_id,target_kind,target_class_id,overridden_class_id,t_seconds,t_us,four_t_us,target_status,target_source,count,covered_call_count,apdex_denominator,satisfied_count,tolerating_count,frustrated_count,apdex_numerator_twice,apdex,latency_frustrated_count,forced_frustrated_count,confirmed_failure_count,business_outcome_unknown_count,calls_with_linked_error_events
6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-01,1,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,1,1,1,0,1,0,1,0.5,0,0,0,1,0
ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-02,2,true,not_observed,не наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,no_calls,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,0,0,0,,,,,,,,0,0,0
b775216842bec0c17910b96ee3373bb94898abb3a3d3abdb27555f6318ffdd04,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,capture@2026-09-03,3,true,not_observed,не наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,no_calls,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,0,0,0,,,,,,,,0,0,0
6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,capture@2026-09-01,1,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,1,1,1,0,1,0,1,0.5,0,0,0,1,0
4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,capture@2026-09-02,2,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,1,1,1,1,0,0,2,1.0,0,0,0,1,0
a41b950b018b2e2cec31baa58a8311bbc70129dfcabccddb732a9fd30cd6969e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,capture@2026-09-03,3,true,not_observed,не наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,no_calls,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,operation,,,3.0,3000000,12000000,business_approved,Synthetic fixture target,0,0,0,,,,,,,,0,0,0
0d7d01f0ad9769bf7a8ef3f987abda1c5c1dd42cbec0ae3b46c068051658d6b4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target,1,1,1,1,0,0,2,1.0,0,0,0,1,0
c7d2f9d13cbada767a5b649b04160bd07f29ccdaf41b187b8b6523d5c7dc2848,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,2,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target,1,1,1,0,0,1,0,0.0,1,0,0,1,0
ff81187d684089c17cec8e2f06c2e2a749e07c8cbe2db8e83dc626876b8b1db0,34d6a7b11af188ccab83b08bc2896f0c1c0520530c5476e492bda2a2670042b7,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-03,3,true,observed,наблюдалась,target_defined,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",1c753825c1ab5bee139c5ee06b01f27731746c228fa5b4d985cf10bf9938f9ad,operation,,,2.0,2000000,8000000,engineering_proposal,Synthetic fixture target,1,1,1,1,0,0,2,1.0,0,0,0,1,0
cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,User,capture@2026-09-01,1,true,observed,наблюдалась,uncovered_no_target,"APDEX по зарегистрированным серверным CALL, не end-to-end",latency_only,1,false,meets_count_threshold_only,0,no_recorded_related_capture_problem,"[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",,,,,,,,,,1,0,0,,,,,,,,0,1,0
